,unique_id,ds,y,dia,feriado,dia_da_semana,semana,mes,max_outliers,min_outliers,feriado_lag-3,feriado_lag-2,feriado_lag-1,feriado_lag1,feriado_lag2,feriado_lag3,dia_sin,dia_cos,dia_da_semana_sin,dia_da_semana_cos,semana_sin,semana_cos,mes_sin,mes_cos,pandemia
0,SKU_01,2023-10-19,360.0,19,0,4,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
1,SKU_01,2023-10-20,240.0,20,0,5,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
2,SKU_01,2023-10-21,68.0,21,0,6,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8978045395707417,-0.44039415155763423,-0.7818314824680299,0.6234898018587334,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
3,SKU_01,2023-10-22,56.0,22,0,7,42,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9680771188662043,-0.2506525322587205,-2.4492935982947064e-16,1.0,-0.9646355819083585,0.263587166069068,-0.866025403784439,0.49999999999999933,0
4,SKU_01,2023-10-23,344.0,23,0,1,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9987165071710528,-0.05064916883871266,0.7818314824680298,0.6234898018587336,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
5,SKU_01,2023-10-24,356.0,24,0,2,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9884683243281114,0.15142777750457667,0.9749279121818236,-0.22252093395631434,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
6,SKU_01,2023-10-25,375.0,25,0,3,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9377521321470804,0.3473052528448203,0.43388373911755823,-0.900968867902419,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
7,SKU_01,2023-10-26,367.0,26,0,4,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
8,SKU_01,2023-10-27,325.0,27,0,5,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
9,SKU_01,2023-10-28,57.0,28,0,6,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
10,SKU_01,2023-10-29,20.0,29,0,7,43,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0,-0.9266896074318335,0.375827582114238,-0.866025403784439,0.49999999999999933,0
11,SKU_01,2023-10-30,355.0,30,0,1,44,10,0,0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20129852008866028,0.9795299412524945,0.7818314824680298,0.6234898018587336,-0.8757349421956367,0.482792202730745,-0.866025403784439,0.49999999999999933,0
12,SKU_01,2023-10-31,486.0,31,0,2,44,10,0,0,0.0,1.0,0.0,0.0,0.0,0.0,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434,-0.8757349421956367,0.482792202730745,-0.866025403784439,0.49999999999999933,0
13,SKU_01,2023-11-01,522.0,1,0,3,44,11,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.20129852008866006,0.9795299412524945,0.43388373911755823,-0.900968867902419,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
14,SKU_01,2023-11-02,56.0,2,1,4,44,11,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.39435585511331855,0.9189578116202306,-0.433883739117558,-0.9009688679024191,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
15,SKU_01,2023-11-03,311.0,3,0,5,44,11,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146,-0.8757349421956367,0.482792202730745,-0.5000000000000004,0.8660254037844384,0
